,id,sentiment,original,preprocessed,translated
0,783555835494592513,positive,إجبار أبل على التعاون على فك شفرة اجهزتها https://t.co/bBRbxNe6qP,إجبار أبل على التعاون على فك شفرة اجهزتها,To force Apple to cooperate in deciphering her devices.
1,783582397166125056,positive,RT @20fourMedia: #غوغل تتحدى أبل وأمازون بأجهزة جديدةhttps://t.co/lonD0nImA0 https://t.co/YQ9Da5gvBL,غوغل تتحدى أبل وأمازون بأجهزة جديدة,Google is challenging Apple and Amazon with new devices.
2,783592390728769536,positive,جوجل تنافس أبل وسامسونج بهاتف جديد https://t.co/5JPeCXDmKk,جوجل تنافس أبل وسامسونج بهاتف جديد,Google is competing with Apple and Samsung with a new phone.
3,783597390070685696,positive,رئيس شركة أبل: الواقع المعزز سيصبح أهم من الطعامhttps://t.co/VQyBwD3Sw4@RoayahNews https://t.co/EYj3ewE7JY,رئيس شركة أبل الواقع المعزز سيصبح أهم من الطعام,"Apple's president, enhanced reality will become more important than food."
4,783617442031472640,neutral,ساعة أبل في الأسواق مرة أخرى https://t.co/dY2xOqQ9sI,ساعة أبل في الأسواق مرة أخرى,Apple hour's in the market again.
5,783643296602071040,positive,أبل والجسار تفقدا مدينة «صباح الأحمد»: تذليل الصعوبات لاستكمال الخدمات في المدينة<br /> - محليات - https://t.co/F2K0iCMiIu,أبل والجسار تفقدا مدينة صباح الأحمد تذليل الصعوبات لاستكمال الخدمات في المدينة < br > محليات,Apple and Al-Jasr checked the city of Sabah Al-Ahmad to overcome difficulties in completing services in the city.
6,783677250768138240,neutral,RT @RotanaMagz: بين #نوت7 و #آيفون7 عنصر مشترك!!https://t.co/WY32OzQFve#روتانا #تكنولوجيا,بين نوت7 و آيفون7 عنصر مشترك تكنولوجيا,Between Not7 and Avon7 is a common element of technology.
7,783699656328908801,negative,"#مشاهير عاصي الحلاني عن فضيحة بيغ أبل أوورد"": وحياة أولادي لم أدفع مالاً مقابل جائزتي: أثار مقال نشره الإعلا... https://t.co/qaGFCx85ZV""",مشاهير عاصي الحلاني عن فضيحة بيغ أبل أوورد وحياة أولادي لم أدفع مالاً مقابل جائزتي أثار مقال نشره الإعلا,Famous celebrities who disobeyed the Hanani scandal of Big Apple Oord and the lives of my children... I didn't pay for my prize.
8,783708331198164992,negative,سمعة «أبل» على المحك.. مشكلة حقيقية في «آيفون 7» https://t.co/iMXoE8jbfK https://t.co/5HLUJ3DQHC,سمعة أبل على المحك مشكلة حقيقية في آيفون 7,Apple's reputation is at stake. A real problem in iPhone 7.
9,783714700156698624,neutral,@google @Apple @SamsungMobile “غوغل” تتحدّى “أبل” و “سامسونغ”https://t.co/wEkwgtZ0iQ,غوغل تتحدّى أبل و سامسونغ,Google challenges Apple and Samsung.
